user_idx,movie_idx,rating
306,744,2.5
407,1084,4.0
445,478,5.0
508,728,4.0
506,460,5.0
259,359,5.0
562,69,3.0
598,1000,3.0
384,68,5.0
368,3191,3.0
554,1605,4.0
413,4918,3.0
89,4046,4.0
484,322,4.0
516,1716,1.0
248,1030,4.0
602,273,2.0
607,106,3.0
159,1156,2.0
478,399,5.0
62,1717,2.5
602,7432,4.0
222,3,3.0
67,1094,2.0
63,1201,3.5
599,983,2.5
502,166,4.5
224,378,4.0
602,1564,4.0
609,4821,5.0
473,1666,2.0
139,3380,4.0
413,59,5.0
104,4398,4.5
355,1915,4.0
248,1256,3.0
413,809,4.5
488,170,2.5
447,773,4.0
136,166,4.0
607,3178,4.5
447,4216,2.0
142,1571,5.0
255,755,4.5
40,1081,0.5
473,1655,2.5
461,1252,4.5
605,141,4.0
26,160,5.0
239,5287,3.0
461,860,3.5
479,351,5.0
181,1190,4.0
94,301,4.0
379,1259,5.0
476,771,3.5
474,1240,4.0
400,4001,3.0
306,3353,3.5
452,4492,2.0
414,36,4.5
18,610,5.0
604,69,5.0
447,6812,2.5
550,7,3.5
593,5106,4.5
293,5198,2.0
201,365,4.0
534,399,1.0
104,2078,4.0
159,1774,2.0
135,597,3.0
383,2629,4.0
413,1296,4.0
67,70,5.0
327,1125,4.5
45,19,3.0
299,232,4.0
242,20,4.0
397,2353,5.0
338,6077,3.5
413,7570,3.5
469,469,4.0
159,2911,1.0
140,232,4.0
231,774,4.0
413,2124,3.0
273,1597,4.5
306,810,2.5
134,431,5.0
108,12,3.0
602,4677,4.0
452,3182,4.0
274,178,4.0
181,85,3.0
5,525,4.0
479,378,4.0
502,26,3.5
433,1640,2.5
274,6322,5.0
163,33,3.0
57,559,4.0
275,26,5.0
353,827,3.0
472,2315,3.5
44,402,4.0
476,827,3.0
455,505,2.0
605,1026,3.0
155,1094,4.0
208,2325,4.5
177,2183,4.5
598,2598,3.0
474,1938,5.0
459,1793,3.0
138,3152,1.5
187,1179,5.0
306,2682,2.0
214,89,3.5
273,6292,3.5
86,1463,3.5
278,78,4.0
297,4850,2.5
63,2052,4.0
293,1625,2.0
324,12,3.0
108,2508,3.0
218,2125,3.0
83,560,3.0
52,2423,5.0
600,253,5.0
82,754,3.0
90,1749,3.5
50,1681,5.0
473,5235,4.0
185,68,5.0
424,647,3.0
297,789,0.5
413,5943,2.5
88,1945,4.5
331,1190,3.5
304,193,5.0
413,6178,3.5
75,72,4.0
176,1038,4.0
413,1821,3.0
606,1785,3.0
91,2924,3.5
40,1208,4.0
344,66,3.5
312,192,5.0
181,4932,3.0
533,1330,3.5
554,974,3.0
266,26,5.0
245,1127,4.5
609,1025,5.0
473,5057,2.0
146,1157,4.5
317,3159,4.0
379,927,3.0
317,39,3.5
233,977,3.0
586,271,4.0
473,3140,4.0
56,624,2.0
605,880,3.5
220,5769,4.5
598,2493,3.5
228,33,3.0
566,4213,5.0
162,107,3.0
447,3096,4.0
132,322,3.0
413,2146,4.0
521,1027,4.5
259,5526,3.0
168,38,4.0
488,22,1.5
423,1890,3.5
56,3016,2.0
321,6412,3.0
227,1006,4.5
324,747,2.0
609,1051,4.0
62,277,5.0
56,978,2.0
17,798,3.0
560,139,3.5
479,445,3.0
260,1129,5.0
238,1136,5.0
561,28,4.5
468,1868,3.0
274,6344,3.0
35,856,2.0
362,325,3.5
566,3849,1.5
273,544,3.5
67,3309,2.0
208,171,2.0
386,1209,3.0
360,621,3.0
436,509,3.0
174,881,5.0
367,732,3.0
1,251,3.5
238,2459,4.5
102,1051,4.5
214,62,3.0
550,1312,4.0
589,590,3.0
476,1291,5.0
331,728,4.5
297,1054,3.5
523,1097,3.0
5,591,4.0
412,1013,5.0
176,3862,4.0
155,342,4.0
118,772,4.5
404,1124,4.0
598,1003,3.0
430,642,2.0
70,40,3.0
287,6390,3.0
20,331,3.0
120,469,3.0
516,890,0.5
248,3805,4.0
3,438,4.0
517,2957,4.5
516,44,4.5
447,8041,0.5
386,65,3.5
73,1050,4.0
413,2383,3.0
598,5630,3.0
607,10,3.0
584,24,3.5
108,3678,4.0
169,479,3.0
276,687,4.0
598,9073,3.0
413,4993,4.0
527,1933,1.5
324,5589,3.0
551,1705,3.0
63,348,4.0
447,1682,3.0
15,263,4.0
63,208,4.5
280,21,2.0
287,135,3.0
49,2810,2.0
218,3318,0.5
130,4838,2.5
335,1033,3.5
287,85,5.0
340,26,2.0
264,2180,3.0
3,341,5.0
304,5349,3.5
447,1281,2.0
380,2065,5.0
180,618,3.0
413,7416,4.0
488,875,4.0
101,3,5.0
0,23,3.0
273,2057,3.5
516,1608,1.5
444,754,4.0
589,464,2.5
225,1101,4.0
287,2149,3.0
211,902,3.0
609,6304,2.5
218,597,3.0
112,3017,5.0
609,234,4.5
50,2953,3.5
598,8857,3.0
158,450,2.5
447,4516,2.5
293,3700,4.0
562,3436,2.0
267,71,3.0
476,1550,3.5
9,764,4.0
530,1170,5.0
390,345,4.0
287,6375,3.5
609,1073,3.0
599,887,3.0
473,8240,4.0
248,227,3.0
355,1124,5.0
176,84,4.0
47,166,5.0
124,1904,4.5
183,2746,5.0
131,856,1.5
124,108,4.5
413,1281,2.5
44,200,4.0
605,487,2.5
218,3350,4.0
595,249,3.5
110,2523,2.5
273,6264,3.5
176,421,4.0
41,198,4.0
283,561,5.0
524,2522,4.0
447,4468,2.0
392,1254,5.0
57,469,5.0
506,19,3.0
606,212,3.0
67,1821,2.0
11,1000,5.0
413,1113,3.0
193,773,4.5
92,273,4.0
478,7446,5.0
413,2127,3.5
566,5475,1.0
554,117,5.0
233,1181,1.0
519,7748,4.0
269,325,3.0
90,757,4.0
27,2335,2.5
32,271,4.0
411,165,4.0
121,1942,4.0
386,7269,2.5
575,349,1.0
104,1076,4.0
181,2238,3.0
377,232,4.5
390,3181,3.0
304,808,3.5
605,2720,3.5
339,25,5.0
476,1893,3.5
607,4153,4.5
232,1161,3.5
578,1623,4.0
360,3646,1.5
278,3127,5.0
312,210,3.0
69,3505,5.0
88,433,1.5
283,632,3.0
413,19,3.0
437,269,4.0
551,233,4.0
413,1605,3.0
92,15,5.0
61,1031,5.0
204,2834,3.0
283,1413,3.0
329,1570,3.5
304,2747,4.0
139,3003,3.0
598,217,3.0
265,103,4.0
311,28,5.0
39,291,4.0
41,731,4.0
107,26,4.0
248,2202,4.0
186,5401,4.0
379,330,3.0
201,5608,2.0
201,1729,5.0
49,1201,2.5
37,972,4.0
248,1259,3.5
220,3187,4.5
263,73,3.5
181,1017,2.5
468,520,3.0
104,4323,4.5
38,1028,5.0
447,2691,1.0
447,1296,3.0
508,1852,3.0
386,2069,4.0
344,5218,5.0
413,2288,4.0
381,1821,3.5
293,2605,5.0
333,1131,3.0
210,902,4.0
287,1498,2.0
83,487,4.0
215,1041,3.0
225,71,4.0
436,2561,3.0
435,485,3.0
41,1575,2.0
41,1001,3.0
419,4907,4.0
384,342,4.0
473,6405,3.5
395,1514,3.0
27,783,3.5
380,1513,3.5
243,1094,4.0
223,386,5.0
196,1574,2.0
62,233,3.5
531,203,5.0
473,456,4.0
255,1917,3.0
166,2663,2.5
604,8141,3.0
394,52,3.0
185,134,4.0
447,3640,2.0
143,3,4.5
118,1955,4.0
533,1980,4.0
589,1167,3.0
513,6208,3.0
494,4560,4.5
558,626,2.0
22,2098,3.5
609,9688,3.5
386,1214,4.0
67,2136,3.5
17,1275,4.0
488,3,3.0
67,3312,2.0
468,1682,4.0
219,193,4.0
218,184,5.0
287,2460,2.0
50,1281,5.0
426,3644,3.5
73,2188,5.0
312,746,3.0
63,325,4.5
181,4494,2.5
102,2051,4.0
110,374,4.0
155,267,4.0
248,1644,2.5
253,2661,3.5
479,3352,3.0
273,746,3.0
214,385,4.0
88,1922,1.5
201,3282,3.0
598,9143,3.5
121,1274,5.0
386,6998,4.0
573,539,2.0
516,264,4.5
420,184,5.0
181,2468,4.5
384,1421,3.0
379,7163,5.0
63,763,3.5
218,3584,3.5
416,234,5.0
44,511,4.0
437,983,3.5
297,1179,3.0
63,2,4.5
427,1117,2.5
483,106,3.0
42,2163,5.0
56,1514,4.0
13,292,4.0
303,531,4.0
606,1027,4.0
603,549,3.0
450,2431,4.0
598,4698,3.0
304,1069,2.5
252,2065,4.5
220,3321,4.0
559,902,4.0
404,588,4.0
203,1031,5.0
413,2389,3.5
485,971,4.0
311,835,4.0
18,193,3.0
366,1760,5.0
332,268,3.0
576,5195,4.0
589,4184,2.5
598,2848,3.5
181,5152,3.5
424,744,4.0
390,2428,3.0
361,6037,4.0
482,1699,2.5
413,888,2.5
424,4666,3.5
338,1073,4.5
381,1866,4.0
125,472,5.0
216,2425,2.0
598,763,3.0
468,2452,2.0
324,493,3.0
287,4234,3.0
447,7971,2.0
476,1592,4.0
225,1105,4.0
50,2957,4.5
561,4560,4.0
304,3629,3.0
312,2182,4.0
304,1077,4.5
225,1145,5.0
413,6123,4.0
461,1337,4.0
526,1774,5.0
2,286,4.5
338,921,4.5
447,3328,4.0
293,5084,2.0
519,1217,4.0
278,1378,3.5
209,1066,4.5
225,864,4.0
265,12,4.0
418,1159,5.0
90,0,4.0
52,2995,5.0
248,1941,3.5
62,3162,5.0
437,109,2.0
526,2145,4.0
419,3413,4.0
297,254,3.5
59,238,5.0
476,134,4.0
473,219,3.0
44,133,3.0
81,3659,1.5
304,912,3.0
560,6114,4.0
181,755,3.5
429,1113,5.0
482,401,3.5
67,767,4.5
447,2350,4.0
201,336,4.0
413,5142,4.0
18,97,2.0
116,1023,2.0
67,1657,3.5
194,463,4.0
413,6153,4.0
609,9691,4.0
602,1716,4.0
524,1841,2.0
413,233,5.0
16,33,4.5
371,2666,2.0
427,1116,3.5
197,42,2.0
330,737,2.0
345,313,4.5
508,3494,3.0
180,624,3.0
281,875,5.0
380,730,3.0
551,1882,2.0
562,85,3.5
154,5043,3.0
535,305,2.0
604,4054,4.0
452,2903,3.0
317,182,3.5
479,2974,3.5
379,2518,5.0
598,9320,2.5
311,846,4.0
124,1129,4.5
370,107,4.0
139,2196,4.0
455,1401,3.0
273,748,2.5
526,1781,4.0
231,3356,3.0
304,5031,2.5
461,1106,5.0
21,1246,2.5
103,1027,1.5
152,457,3.0
72,794,4.0
488,267,4.5
27,2241,3.5
67,2090,2.5
297,2022,2.0
595,1013,3.5
555,1132,4.0
273,1627,2.0
81,3652,3.0
297,1333,3.0
483,2671,5.0
447,5817,2.0
273,3403,3.5
447,3500,3.0
118,941,4.0
483,479,5.0
609,2522,5.0
488,3805,2.5
338,1053,4.5
413,121,5.0
88,3735,2.0
110,926,2.0
194,2219,3.0
46,2718,3.0
118,898,4.0
168,67,5.0
287,3512,3.0
563,462,3.5
177,34,4.5
32,1779,3.0
39,2503,5.0
572,1296,4.5
446,659,3.0
155,1823,3.0
386,4147,3.0
176,5281,4.5
371,74,5.0
413,714,4.0
143,1025,1.5
482,1607,4.5
589,1871,3.0
447,5964,2.0
225,2046,4.5
513,1459,2.0
44,180,4.0
355,1179,5.0
297,1025,1.5
602,37,2.0
451,747,5.0
413,2937,2.0
602,9380,3.0
248,3083,2.5
143,1831,3.5
413,6338,3.0
598,1028,5.0
131,870,2.0
225,5847,3.5
473,1166,4.0
176,2038,2.5
27,41,2.5
104,1184,4.5
413,2170,3.0
218,2285,3.5
457,636,4.0
479,3145,4.0
386,2235,3.5
322,2750,3.0
9,894,3.0
78,478,5.0
0,161,4.0
431,3626,3.5
159,5142,3.0
131,2045,2.0
20,1822,4.5
476,3546,3.5
476,1145,4.0
248,3934,4.5
413,916,1.5
380,1533,2.5
407,659,4.5
201,3709,3.0
18,707,2.0
209,5639,4.0
62,238,5.0
473,8469,3.5
233,1492,5.0
99,1841,3.5
609,4172,4.0
231,5937,0.5
88,197,3.0
526,1812,4.0
49,2794,3.0
281,1084,4.0
155,2191,3.0
81,1167,3.5
570,1624,5.0
153,5039,0.5
508,1324,3.5
179,1108,4.0
429,1640,3.0
410,598,1.0
300,791,3.5
166,2629,3.0
351,1894,3.0
165,659,3.5
311,275,3.0
335,1109,3.5
312,150,2.0
187,2454,4.0
489,1263,2.0
291,375,3.5
209,2135,4.5
589,64,2.5
482,1254,3.5
461,1608,0.5
327,1080,2.5
598,1038,2.5
524,8687,3.5
461,5120,2.5
224,404,4.0
201,723,5.0
18,1420,2.0
262,1588,3.0
433,1796,3.5
306,6658,2.0
342,5523,5.0
6,769,0.5
558,1096,5.0
56,118,3.0
459,1051,4.5
231,5752,2.0
479,45,5.0
317,813,4.5
533,802,4.5
180,35,3.0
61,1839,3.0
201,619,4.0
173,529,3.0
572,1148,4.0
62,744,2.5
218,1818,4.0
201,4682,4.0
467,549,3.0
607,1543,2.5
287,76,5.0
589,827,3.0
181,2086,4.5
488,775,1.0
263,463,4.0
413,331,4.0
104,3186,3.5
595,238,4.0
598,9082,3.0
488,729,4.5
455,60,3.0
65,1157,3.5
371,2395,5.0
20,179,2.5
231,4499,3.5
486,1125,3.0
571,154,3.0
51,950,3.0
218,633,3.0
598,276,3.0
366,1876,4.0
198,5046,3.0
124,405,4.0
67,3081,3.5
542,4330,5.0
110,4523,2.5
372,560,3.0
18,1761,3.0
479,3071,1.5
402,5972,3.5
211,77,4.0
180,647,3.0
274,4869,3.0
413,859,3.0
95,1041,3.0
413,3801,2.5
473,1853,3.0
473,2700,2.0
476,2665,2.5
229,42,3.0
194,531,2.0
22,295,3.0
216,5699,1.0
560,3382,2.0
273,170,3.5
110,147,3.5
199,1776,4.0
67,2221,4.0
560,1151,4.0
300,20,4.0
502,453,4.0
88,1193,3.0
431,1932,5.0
554,544,3.0
304,739,4.0
81,323,3.0
184,5321,3.0
473,751,3.0
607,4063,4.5
83,346,4.0
468,292,5.0
601,1157,3.0
232,1055,4.0
205,701,5.0
88,3817,5.0
100,219,4.0
599,4273,1.0
241,599,3.0
216,1429,2.0
447,7779,3.5
551,2199,3.5
364,184,1.0
41,319,4.0
386,2904,4.0
595,1283,3.0
300,106,0.5
220,36,5.0
390,653,4.0
386,681,1.5
220,5220,4.5
408,1474,4.0
528,40,5.0
482,8532,4.5
379,1511,2.0
63,539,3.0
16,203,4.5
606,478,4.0
303,184,2.0
481,8527,0.5
418,7670,5.0
199,1683,4.0
574,167,4.0
579,1600,3.5
211,1065,2.5
513,8629,2.0
604,3084,3.5
447,3482,2.0
308,6692,4.0
598,5328,2.0
264,133,4.0
508,1891,2.0
602,2684,5.0
413,1779,5.0
447,7923,3.0
306,1874,3.5
297,1254,2.5
386,5396,4.0
589,73,4.5
273,2631,3.5
551,60,4.5
196,33,5.0
562,918,3.5
104,1193,3.5
9,252,1.0
473,8487,4.0
473,5542,4.0
560,1312,3.0
121,4728,4.0
270,2750,3.5
607,2057,4.5
139,3606,3.0
353,741,3.0
533,8721,4.5
527,1292,4.0
419,772,3.5
585,25,4.5
602,1176,2.0
103,770,3.0
378,27,3.0
586,5147,5.0
181,1823,1.5
306,1430,2.0
50,1475,0.5
392,89,5.0
595,3641,3.0
582,1802,4.0
304,1038,4.0
263,764,4.5
220,5783,3.5
44,457,4.0
381,1266,3.5
585,1990,4.5
447,941,3.5
533,987,4.5
449,4889,5.0
592,344,3.5
379,1659,2.0
381,5039,3.5
485,587,4.0
201,3305,3.0
231,44,4.0
554,1409,4.0
5,676,4.0
366,2621,3.0
58,101,3.0
219,1513,3.5
509,753,2.5
542,3318,5.0
252,855,5.0
324,6922,3.0
379,3185,4.0
63,1125,5.0
476,453,4.0
379,6558,3.0
355,29,5.0
367,5724,3.0
351,2065,3.0
218,5757,4.5
139,4977,4.0
293,1413,2.0
574,6596,4.0
104,2474,3.0
522,1129,5.0
473,8224,2.0
541,71,4.0
524,1074,4.0
476,2605,5.0
176,1015,3.5
44,1042,5.0
215,5059,2.0
609,4724,3.5
50,2904,5.0
124,4776,5.0
246,444,4.5
421,689,2.0
63,608,3.5
333,6953,3.5
51,927,5.0
165,1853,2.5
317,3151,4.0
49,16,4.0
604,780,2.0
194,530,4.0
248,3992,3.5
413,7663,4.0
598,6306,2.5
473,1140,4.0
447,5842,3.0
171,228,3.5
461,921,4.5
277,1571,3.5
246,70,4.0
598,3004,2.5
222,778,4.0
56,41,2.0
609,1180,4.5
413,6534,5.0
110,4652,4.0
605,2503,4.0
248,6077,4.5
533,2391,3.0
16,277,4.5
519,823,3.0
293,144,3.0
238,724,3.5
356,976,2.5
105,917,5.0
609,6580,3.0
447,1778,4.0
225,215,4.0
49,1102,4.0
605,1033,0.5
602,6454,4.0
473,3567,3.5
598,2460,4.0
598,551,2.0
601,317,5.0
397,334,5.0
521,20,3.5
312,1182,4.0
380,862,4.5
413,5359,3.0
351,105,4.5
44,2491,1.0
194,1015,3.0
327,2904,2.0
355,2126,5.0
602,987,3.0
99,1774,4.0
560,7132,3.5
473,309,3.5
585,902,4.5
447,1986,2.5
303,2909,4.0
176,1296,4.0
326,3318,5.0
602,1137,5.0
233,298,2.0
297,81,4.0
589,2236,3.5
579,723,3.5
104,4338,3.5
289,72,5.0
67,3307,3.0
44,1593,3.0
40,1278,4.5
607,5114,4.0
469,1430,3.0
508,1127,3.5
598,366,3.5
369,33,4.0
134,4865,3.0
27,2172,2.0
554,8214,3.0
279,4495,4.0
259,3546,4.0
316,76,5.0
67,2521,2.5
67,1256,3.5
155,1608,4.0
273,792,3.5
516,5658,1.0
246,1129,4.0
139,775,3.0
473,2111,4.0
181,2432,4.0
447,288,1.0
434,1241,4.0
65,2615,4.5
355,2569,4.5
201,1474,4.0
355,1228,3.5
379,1875,4.0
413,1091,4.0
413,6332,3.0
351,209,3.0
598,8996,2.5
67,1357,1.5
609,2044,4.0
413,2854,4.5
159,2545,2.0
598,1570,3.0
185,1430,4.0
598,1596,3.5
607,4983,4.0
40,1198,2.0
607,1183,2.5
105,1893,5.0
67,1071,3.5
104,4320,2.0
9,939,3.0
306,4145,3.0
482,26,4.0
220,222,4.5
598,829,2.5
386,45,4.5
326,1226,5.0
544,5767,2.0
287,4924,3.0
581,1250,3.5
451,726,5.0
116,41,2.0
293,6492,1.0
317,146,4.0
104,1088,4.5
303,522,4.0
90,1500,3.0
41,214,5.0
413,806,4.0
121,15,5.0
73,2342,4.0
327,108,3.5
599,725,2.5
63,1131,5.0
360,823,4.0
173,18,4.0
199,817,3.0
200,65,5.0
295,5536,5.0
312,2083,5.0
499,2425,1.0
17,34,4.5
605,1210,4.0
410,587,3.0
371,7089,4.0
433,768,2.0
72,2126,2.5
381,810,2.0
431,2126,4.0
81,100,4.0
413,5369,3.0
18,1469,1.0
220,197,4.5
413,1081,4.0
61,1896,3.5
413,665,2.0
235,2146,5.0
563,446,3.5
327,778,3.0
452,2928,4.0
431,2815,3.5
338,341,4.5
322,311,3.5
367,670,3.0
67,1868,4.0
202,1893,3.5
131,753,4.5
138,770,3.0
67,3084,3.0
18,1537,3.0
599,3289,3.5
293,464,3.0
231,3652,3.0
201,20,5.0
267,6177,4.0
67,1184,3.5
598,2723,3.0
248,913,4.0
473,3501,4.0
601,487,3.0
49,2136,3.0
173,292,3.0
118,2771,3.0
87,3724,3.0
67,1043,3.0
476,764,4.0
242,610,5.0
596,1613,2.0
351,61,5.0
5,17,5.0
317,4807,3.5
596,734,3.0
287,411,4.0
216,1105,2.0
124,3080,4.0
367,590,1.0
42,576,5.0
82,3598,4.0
152,2049,2.5
152,5037,3.0
539,68,5.0
327,359,3.0
379,1838,3.0
355,71,4.0
65,538,2.0
165,1198,4.5
473,8202,4.0
605,2999,4.0
140,1600,4.0
102,917,1.5
609,2541,4.5
413,426,3.5
115,756,3.5
94,68,5.0
287,2468,4.0
513,1369,4.0
317,3475,2.5
350,1063,3.5
255,4794,4.0
168,1,5.0
565,495,2.0
40,144,2.5
325,3094,1.0
225,2047,3.5
273,2681,3.0
138,1829,1.5
327,128,3.0
513,342,4.0
175,647,3.0
371,269,3.0
607,93,4.0
593,1654,5.0
223,4842,1.0
281,60,4.0
546,1474,5.0
601,493,3.0
609,9638,3.0
78,154,4.0
601,656,3.0
602,10,5.0
41,2638,5.0
142,5003,5.0
358,26,4.0
316,203,4.0
285,192,5.0
152,1831,3.0
602,141,4.0
602,8225,5.0
559,3190,3.5
273,3449,3.0
306,4500,2.5
248,1307,2.5
367,1006,2.0
134,4870,4.0
602,976,4.0
234,462,3.0
565,8,4.0
63,134,3.0
15,68,3.0
138,1015,4.0
491,703,5.0
605,3172,4.0
426,4955,3.0
87,244,4.5
306,1756,2.5
351,1917,3.5
94,299,5.0
581,762,3.5
81,2913,3.0
41,2590,4.0
289,1463,3.0
272,827,1.0
609,1148,4.5
352,467,3.0
32,558,3.0
303,348,3.0
15,16,3.0
602,2681,1.0
561,219,3.5
65,1148,4.5
163,1134,5.0
304,1939,3.5
306,1211,3.0
266,431,5.0
356,146,4.0
143,725,3.0
104,147,4.0
281,381,4.0
595,1468,3.5
240,4286,5.0
599,182,4.0
88,3926,5.0
110,1150,4.0
147,753,3.0
428,596,4.0
447,5253,2.0
356,2562,3.5
6,478,2.5
138,948,2.5
376,6667,2.5
473,718,3.5
291,935,3.0
350,3600,3.5
225,5021,3.0
186,4286,4.0
51,2991,5.0
67,3413,5.0
609,1315,3.0
487,1205,4.5
380,1848,2.0
201,3218,3.0
524,4243,3.0
551,2470,3.5
58,260,4.0
533,234,4.5
468,995,4.0
173,469,2.0
560,1015,4.5
411,1110,5.0
605,2657,4.0
248,1135,4.5
183,966,5.0
56,415,4.0
598,212,2.5
598,7696,2.5
599,6137,3.0
50,1239,3.5
413,290,2.0
483,466,4.0
576,359,3.0
443,608,3.0
436,2396,5.0
297,961,3.5
72,3436,4.5
488,869,4.0
371,28,5.0
423,3210,3.5
14,187,4.5
379,2994,4.0
220,1097,4.5
413,4104,2.0
609,6876,4.0
15,1116,3.5
197,166,5.0
103,3661,4.0
197,471,4.0
572,219,3.5
88,3981,5.0
104,4359,4.0
273,2350,2.0
231,5932,2.5
345,1460,3.5
331,768,3.0
297,1153,3.0
413,2295,3.5
523,85,5.0
180,637,3.0
104,3164,4.0
527,250,4.0
62,3,4.0
461,6819,5.0
390,223,4.0
40,414,4.0
96,166,5.0
607,2047,3.5
197,1743,3.0
511,472,3.0
139,2230,3.0
605,1161,4.5
159,85,5.0
199,847,3.5
119,73,5.0
375,65,3.5
602,334,4.0
413,6496,4.0
433,764,5.0
380,1696,3.0
447,3145,3.0
465,1254,4.5
83,608,4.0
350,7022,4.0
291,2627,3.0
533,2527,3.0
83,3014,3.0
98,531,5.0
181,229,3.5
408,384,5.0
222,180,3.5
533,271,3.5
290,3113,4.0
38,103,2.0
88,1920,4.0
131,1220,3.0
537,527,4.5
56,2560,1.0
197,15,5.0
176,5221,2.5
414,247,4.5
63,1876,4.5
62,1756,2.0
413,988,4.0
437,5396,2.5
524,2666,3.0
176,612,2.0
461,1153,4.5
27,2212,2.0
599,2295,1.0
198,5575,1.0
304,16,5.0
331,36,4.0
437,739,4.0
452,731,4.0
297,1062,3.0
211,5673,3.5
294,1027,4.5
63,1711,4.0
346,597,4.0
231,480,3.5
479,3667,1.5
26,41,3.0
598,2785,2.5
273,314,3.5
88,3796,3.5
361,836,4.0
142,1731,3.0
459,401,4.5
412,739,5.0
605,8799,1.5
317,1107,4.0
424,2419,3.0
473,8451,3.0
23,754,3.5
198,1097,4.5
566,2684,3.5
338,1151,4.0
159,670,3.0
127,3007,4.0
231,3441,4.0
422,754,3.5
607,991,3.0
108,294,3.0
499,1626,4.0
58,73,3.0
598,9025,3.0
285,444,4.5
216,149,4.0
413,6445,4.0
596,135,4.0
121,1077,4.0
595,766,3.5
607,1179,4.0
9,968,5.0
379,3478,5.0
538,744,5.0
516,2904,1.0
609,1383,5.0
273,4494,3.0
261,16,3.0
190,556,4.0
18,81,4.0
273,1407,4.5
603,634,4.0
90,1110,3.0
27,2329,2.0
572,1283,4.0
56,1156,2.0
598,9304,2.5
476,7806,3.5
102,432,4.5
479,5046,5.0
482,336,1.5
166,61,3.5
136,890,4.0
386,734,3.0
511,638,4.0
416,20,4.0
27,1045,3.0
497,472,3.0
159,978,1.0
49,1131,3.0
554,1746,5.0
297,4494,3.0
508,1333,3.5
181,5300,2.5
503,2236,4.5
596,3705,3.0
599,774,5.0
570,2568,3.0
599,378,3.0
325,166,3.5
63,41,3.5
297,6506,3.5
386,2210,4.0
364,754,4.0
598,640,2.0
67,608,3.5
433,809,4.5
81,2234,4.5
476,2063,4.5
304,1330,3.0
488,2265,4.5
340,867,4.0
379,228,5.0
606,1024,4.0
67,2721,3.5
423,166,2.0
386,1577,3.5
155,735,3.5
180,619,4.0
104,792,4.0
373,2902,5.0
463,2566,4.0
287,6258,2.0
448,4,4.5
248,36,4.5
351,1704,4.0
273,1042,3.0
5,551,4.0
313,313,4.0
43,2660,2.0
67,196,4.0
181,4142,4.5
185,1642,3.0
209,478,4.0
413,956,4.0
488,116,3.5
32,365,5.0
69,85,4.0
602,6456,3.0
570,5014,2.0
371,1163,3.0
508,3351,2.0
394,621,3.0
403,321,4.0
273,1285,4.0
424,100,3.0
97,1103,4.0
27,1241,4.5
262,774,4.5
473,3194,4.0
598,1131,4.0
479,26,5.0
585,779,5.0
398,794,3.5
0,124,5.0
491,1486,5.0
421,2187,3.0
255,241,4.5
273,1683,3.0
413,7519,2.0
108,531,3.0
9,889,3.5
69,1129,4.5
386,1442,4.0
559,2049,3.0
496,233,3.0
82,2091,3.5
248,3841,2.5
598,182,3.5
264,476,3.0
231,692,2.0
293,58,3.0
181,5420,4.0
475,621,3.0
131,3293,2.0
560,1282,3.5
18,157,2.0
533,1947,3.5
413,3215,4.0
430,634,0.5
117,1027,5.0
367,1140,3.0
447,1966,2.5
209,647,3.5
291,3642,3.0
98,472,5.0
262,34,5.0
324,1746,2.0
344,6987,5.0
255,4714,4.0
245,877,5.0
381,457,4.5
564,322,3.0
176,892,2.5
392,431,3.5
607,471,3.5
353,759,3.0
595,106,2.5
201,1033,4.0
560,235,3.0
293,321,3.0
469,41,4.0
176,1486,2.0
473,4852,4.0
23,187,3.5
6,782,4.5
476,803,3.0
602,315,3.0
67,159,3.5
486,3490,2.5
524,2992,4.5
379,7190,4.0
108,617,3.0
605,266,3.5
482,6179,3.0
554,1427,1.0
566,8854,3.5
248,2391,3.0
600,2144,4.5
225,1034,2.5
197,62,5.0
254,322,2.0
226,1084,4.5
225,27,3.5
558,652,3.0
287,1649,4.0
413,1592,4.0
304,6055,3.5
510,251,4.0
232,4950,1.0
413,2940,3.0
423,3104,3.0
589,134,3.5
13,484,3.0
379,700,4.0
281,1372,4.5
56,403,4.0
56,80,4.0
77,180,4.5
81,3268,4.0
605,5421,4.0
238,1178,4.0
470,2265,3.5
349,1430,3.0
231,5904,2.0
82,26,3.0
159,5109,5.0
413,4836,4.5
471,1101,4.5
0,182,4.0
447,764,4.0
427,841,2.0
598,4847,3.0
306,3379,2.0
110,4547,5.0
304,4507,5.0
579,603,4.0
605,9484,4.0
49,954,1.5
287,1569,3.0
195,1030,3.0
246,219,4.0
437,1140,4.5
413,7488,3.5
306,2423,2.5
306,3383,2.5
180,588,3.0
366,1563,2.0
303,92,2.0
395,588,5.0
410,0,5.0
138,1017,3.5
138,958,4.0
355,2423,3.5
49,382,4.0
297,4185,2.5
287,214,3.5
273,1739,4.0
154,371,4.0
180,670,5.0
112,1500,1.0
317,879,3.5
135,574,4.0
306,4983,3.0
174,5185,0.5
159,3013,5.0
427,3651,2.0
155,3,3.5
186,444,4.0
353,1596,4.0
167,722,5.0
110,1905,2.0
487,70,3.5
269,37,3.0
112,462,3.0
426,72,5.0
508,5264,3.5
499,127,3.0
155,353,4.5
273,2122,3.5
231,2721,3.0
151,332,4.0
292,2460,4.0
447,2166,3.0
447,342,5.0
285,3021,3.0
304,2056,4.5
252,1733,3.5
